id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
44,4,eriks_game_5,4,,ort,falsch,ort,gebäude,,,,,,,,,0,0,1,,stadtvogel,richtig,vogel,stadtvogel,,,,,,0,0,2,,reichensport,richtig,reichensport,ballsport,,,,,0,0,3,strom,,falsch,,,,,,,,,,,0,0,4,,aufstiegshilfe,richtig,sprossen,aufstiegshilfe,,,,,,,0,0,5,,möbel,richtig,werkzeug,schrank,,,,,,,,,0,0,6,,schluss,falsch,schluss,finale,,,,,,0,0,7,salsa,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,11,,
45,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,lösungsvorschlag,falsch,0,0,,,,,,,,,,,Identisches Hinweispaar,,1,,richtig,0,0,vogel + gurren,empty,empty,empty,empty,vogel + gurren,empty,empty,empty,empty,,,,,gurren + fliegen,0,2,,falsch,0,0,einlochen + wiese,empty,empty,loch + wiese,empty,empty,,,,schlaeger + gruen,0,3,,falsch,0,0,birne + leuchten,empty,empty,empty,empty,birne + leuchten,empty,empty,empty,empty,,,,,,steckdose + umspannwerk,0,4,apfel,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,5,,falsch,0,0,mexiko + kopf,empty,empty,empty,mexiko + kopf,empty,empty,empty,,,,,kopfbedeckung + lateinamerikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,1,
46,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,wohnung + viereckig,empty,empty,wohnung + viereckig,empty,empty,,,,,wohnen + zimmer,0,1,taube,richtig,0,0,,,,,,,,,,,,,,,gurren + fliegen,,2,,falsch,0,0,loch + treffen,empty,empty,loch + treffen,empty,empty,,,,schlaeger + gruen,0,3,,falsch,0,0,licht + spannung,empty,empty,empty,empty,licht + spannung,empty,empty,empty,empty,,,,,,steckdose + umspannwerk,0,4,,falsch,0,0,tod + alles,empty,empty,tod + alles,empty,empty,,,,tod + alles,0,5,reise,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,1,
47,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,wohnen + zimmer,flaeche + vektoren,empty,wohnen + zimmer,flaeche + vektoren,empty,,,,,wohnen + zimmer,0,1,,richtig,0,0,stadt + vogel,fliegen + innenstadt,empty,empty,empty,stadt + vogel,fliegen + innenstadt,empty,empty,empty,,,,,gurren + fliegen,0,2,keine,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,3,,falsch,0,0,strom + werk,steckdose + umspannwerk,empty,empty,empty,strom + werk,steckdose + umspannwerk,empty,empty,empty,,,,,,steckdose + umspannwerk,0,4,,falsch,0,0,abschluss + aus,empty,empty,abschluss + aus,empty,empty,,,,tod + alles,0,5,,falsch,0,0,hut + mexiko,tequila + kopfbedeckung,empty,empty,hut + mexiko,tequila + kopfbedeckung,empty,empty,,,,,kopfbedeckung + lateinamerikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,1,
48,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,,wohnen + zimmer,1,1,,richtig,0,0,vogel + allesfresser,allesfresser + grau,empty,empty,empty,vogel + allesfresser,gurren + fliegen,empty,empty,empty,,,,,gurren + fliegen,0,2,,falsch,0,0,schlaeger + gruen,empty,empty,schlaeger + gruen,empty,empty,,,,schlaeger + gruen,0,3,keine,falsch,0,0,,,,,,,,,,,,,,,,Identisches Hinweispaar,,4,,falsch,0,0,abschluss + stopp,abschluss + anfang,empty,abschluss + stopp,abschluss + anfang,empty,,,,tod + alles,0,5,,falsch,0,0,empty,kopfbedeckung + lateinamerikanisch,empty,empty,empty,kopfbedeckung + lateinamerikanisch,empty,empty,,,,,kopfbedeckung + lateinamerikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,1,
49,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,geld,falsch,0,0,,,,,,,,,,,Identisches Hinweispaar,,1,,falsch,0,0,ratten + luft,empty,empty,empty,empty,ratten + luft,empty,empty,empty,empty,,,,,stadt + vogel,0,2,,falsch,0,0,loch + putten,empty,empty,loch + putten,empty,empty,,,,loch + putten,0,3,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,,,,,,kabel + watt,1,4,ende,richtig,0,0,,,,,,,,,,gegenteil + anfang,,5,,falsch,0,0,kopfbedeckung + mexikanisch,hut + gross,empty,empty,kopfbedeckung + mexikanisch,hut + gross,empty,empty,,,,,mexikanisch + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,3,
50,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,zimmer + gebaeude,empty,empty,zimmer + gebaeude,empty,empty,,,,,zimmer + gebaeude,0,1,identität,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,platz + schlaeger,schlaeger + club,empty,reich + schlaeger,schlaeger + club,empty,,,,loch + putten,0,3,,falsch,0,0,strom + energie,empty,empty,empty,empty,strom + physik,empty,empty,empty,empty,,,,,,kabel + watt,0,4,,richtig,0,0,anfang + gegenteil,empty,empty,start + gegenteil,empty,empty,,,,gegenteil + anfang,0,5,zug,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,3,
51,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,ort + wohnung,empty,empty,ort + zimmer,empty,empty,,,,,zimmer + gebaeude,0,1,,falsch,0,0,stadt + vogel,empty,empty,empty,empty,stadt + vogel,empty,empty,empty,empty,,,,,stadt + vogel,0,2,hund,falsch,0,0,,,,,,,,,,loch + putten,,3,,falsch,0,0,physik + gluehbirne,empty,empty,empty,empty,kabel + watt,empty,empty,empty,empty,,,,,,kabel + watt,0,4,,richtig,0,0,vorbei + synonym,empty,empty,vorbei + synonym,empty,empty,start,,,gegenteil + anfang,0,5,,falsch,0,0,mexiko + hut,empty,empty,empty,mexikanisch + kopfbedeckung,empty,empty,empty,,,,,mexikanisch + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,3,
52,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,,zimmer + gebaeude,1,1,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,,,,,stadt + vogel,1,2,,falsch,0,0,reich + sport,empty,empty,reich + sport,empty,empty,,,,loch + putten,0,3,steckdose,falsch,0,0,,,,,,,,,,,,,,,,kabel + watt,,4,,richtig,0,0,gegenteil + anfang,empty,empty,gegenteil + anfang,empty,empty,,,,gegenteil + anfang,0,5,,falsch,0,0,hut + spanien,empty,empty,empty,hut + spanien,empty,empty,empty,,,,,mexikanisch + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,3,
53,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,raum,richtig,0,0,,,,,,,,,,,haus + abschnitt,,1,,falsch,0,0,vogel + brieftransport,vogel + stadt,empty,empty,empty,vogel + brieftransport,vogel + innenstadt,empty,empty,empty,,,,,vogel + innenstadt,0,2,,falsch,0,0,sportart + schlaeger,empty,empty,sportart + schlaeger,empty,empty,,,,schlaeger + rasen,0,3,,falsch,0,0,gluehbirne + blitz,antriebskraft + gluehbirne,empty,steckdose + antriebskraft,empty,gluehbirne + blitz,antriebskraft + gluehbirne,empty,steckdose + antriebskraft,empty,,,,,,blitz + strom,0,4,keine ahnung,falsch,0,0,,,,,,,,,,wurst + zwei,,5,,falsch,0,0,mexiko + hut,empty,empty,empty,mexiko + hut,empty,empty,empty,,,,,mexiko + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,5,
54,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,richtig,0,0,haus + teil,empty,empty,haus + abschnitt,empty,empty,,,,,haus + abschnitt,0,1,fehler,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,sport + reich,empty,empty,sport + reich,empty,empty,,,,schlaeger + rasen,0,3,,falsch,0,0,kabel + licht,empty,empty,empty,empty,kabel + antrieb,empty,empty,empty,empty,,,,,,blitz + strom,0,4,,falsch,0,0,beginn + gegenteil,empty,empty,beginn + gegenteil,empty,empty,,,,wurst + zwei,0,5,baum,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,5,
55,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,richtig,0,0,zimmer + haus,platz + leer,empty,zimmer + haus,platz + leer,empty,,Begrenzung,,,haus + abschnitt,0,1,,falsch,0,0,vogel + ratte,vogel + briefe,plage + fluegel,ratte + luefte,empty,vogel + ratte,vogel + briefe,plage + fluegel,ratte + luefte,empty,,,,,vogel + innenstadt,0,2,fehler,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,3,,falsch,0,0,strom + technik,blitz + strom,spannung + strom,aufgeladen + strom,empty,strom + technik,blitz + strom,spannung + strom,aufgeladen + strom,empty,,,,,,blitz + strom,0,4,,falsch,0,0,schluss + vorbei,finale + schluss,empty,schluss + vorbei,finale + schluss,empty,,,,wurst + zwei,0,5,,falsch,0,0,mexiko + hut,tequila + hut,minions + hut,mexiko + kopfbedeckung,mexiko + hut,tequila + hut,minions + hut,mexiko + kopfbedeckung,Kopfbedeckung,,,,mexiko + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,5,
56,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,richtig,0,0,huelle + umgebung,empty,empty,begrenzung + umgebung,empty,empty,begrenzung,,,,haus + abschnitt,0,1,,falsch,0,0,innenstadt + vogel,empty,empty,empty,empty,innenstadt + vogel,empty,empty,empty,empty,,,Innenstadt,,vogel + innenstadt,0,2,,falsch,0,0,schlaeger + rasen,empty,empty,schlaeger + rasen,empty,empty,,,,schlaeger + rasen,0,3,Kein Tipp gegeben,falsch,0,1,,,,,,,,,,,,,,,,blitz + strom,,4,,falsch,0,0,wurst + zwei,empty,empty,wurst + zwei,empty,empty,,,,wurst + zwei,0,5,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,Kopfbedeckung,,mexikanisch,mexiko + kopfbedeckung,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,5,
57,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,gefängnis,falsch,0,0,,,,,,,,,,,geschlossen + ort,,1,,falsch,0,0,vogel + grau,empty,empty,empty,empty,vogel + grossstadt,empty,empty,empty,empty,,,,,vogel + grossstadt,0,2,,falsch,0,0,rasen + schlaeger,empty,empty,rasen + schlaeger,empty,empty,,,,rasen + schlaeger,0,3,,falsch,0,0,steckdose + licht,empty,empty,empty,empty,steckdose + licht,empty,empty,empty,empty,,,,,,steckdose + licht,0,4,autobahn,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,5,,richtig,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,,hut + spanisch,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,7,
58,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,waende + quadratmeter,empty,empty,waende + geschlossen,empty,empty,,,,,geschlossen + ort,0,1,gleich,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,auto + vw,empty,empty,auto + vw,empty,empty,,,,rasen + schlaeger,0,3,,falsch,0,0,strom + gluehbirne,empty,empty,empty,empty,strom + gluehbirne,empty,empty,empty,empty,,,,,,steckdose + licht,0,4,,falsch,0,0,letztes + tod,empty,empty,letztes + tod,empty,empty,,,,letztes + tod,0,5,sombrero,richtig,0,0,,,,,,,,,,,,,hut + spanisch,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,7,
